label,smile1,smile2
1,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,NC(N)=NCc1cccc(I)c1
0,CCCOc1ccc2[nH]cc(C[C@@H](NS(=O)(=O)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc3ccc(C(=N)N)cc3)c2c1,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O
0,NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,O.O.O.OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-]
0,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
1,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[Mg+2].[O-2]
1,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,Clc1ccc2nsnc2c1NC1=NCCN1
1,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,Cc1cccc(C)c1NC(=O)C1CCCCN1C
1,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,[Cl-].[K+]
1,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
1,O=S(=O)([O-])[O-].[Mg+2],CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1
0,O=C1c2ccccc2C(=O)N1CCOC(=S)Nc1ccc(Cl)cc1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
0,CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1.Cl,NC(=[NH2+])c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3[O-])cc2c1
0,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
1,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1
0,CCCC[C@H](N)P(=O)(O)O,Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3)n2)s1
1,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,O=C(O)P(=O)(O)O
0,NC(=O)c1cn([C@@H](CO)CCn2ccc3ccc(NC(=O)NCc4ccccc4)cc32)cn1,C[C@H](C(=O)O)C(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
0,O=[N+]([O-])c1ccc(O[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
0,CNC(C)(C)Cc1ccccc1,C[C@H](N)C(=O)c1nnc(C(C)(C)C)o1
0,Cc1cccc(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,O=C(O)[C@@H](O)c1ccccc1
0,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C
0,CCC[C@@H](Nc1c(Cc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,N[C@H](COc1cncc2nc(-c3ccncc3)ccc12)Cc1c[nH]c2ccccc12
1,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C
0,NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2,Oc1cccc(-c2ccccc2Cl)c1O
0,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,C[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21
1,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,COC(=O)C(c1ccccc1)C1CCCCN1
0,N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CNCCCC1c2ccccc2C=Cc2ccccc21
0,O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
1,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
0,O=S(=O)(Nc1cc(Cl)c(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21
1,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
0,CN(C)CCNC(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)C2,CC1=C2C(=O)c3c(O)cccc3C=C2C[C@@H](CC(=O)O)O1
1,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13
0,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F],COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC
0,COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O,N[C@@H](COP(=O)(O)O)C(=O)O
1,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,CN[C@@H](C)[C@@H](O)c1ccccc1
1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O
1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CCOC(=O)c1ccc(N)cc1
0,COC(=O)CCC=C=CC[C@H]1[C@H](/C=C/[C@H](O)COc2ccccc2)[C@@H](O)C[C@H]1O,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CCSCC(=O)NC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(N)=O)NC1=O
1,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
1,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
1,Brc1c(NC2=NCCN2)ccc2nccnc12,CCC(O)=NC[C@@H]1C[C@H]1c1cccc2c1CCO2
1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CN[C@@H](C)[C@@H](O)c1ccccc1
1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,COC(O)=N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C
1,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,NS(=O)(=O)Cc1noc2ccccc12
1,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
0,Cc1ccc(O)cc1C,N=c1[nH]cnc2cc[nH]c12
1,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C
1,Clc1ccccc1CN1CCc2sccc2C1,O=C(O)CC(O)(CC(=O)O)C(=O)O
0,C[N+](C)([11CH3])CCO.[Cl-],CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,NC1CC1c1ccccc1
1,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
1,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2
0,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C
0,CC1(C)[C@H]2CC[C@]1(C)CC2,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
0,Cn1nc(C(=O)O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,NC[C@H](O)c1cccc(C(F)(F)F)c1
1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21
1,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
0,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCC[C@H](F)C(=O)O,O=c1[nH]cnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12
1,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
1,COc1ccc2cc(CCC(C)=O)ccc2c1,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
1,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O
0,O=c1cc(-c2ccccc2)c2ccc(O)c(O)c2o1,CSc1cccc(N(C)/C(N)=N/c2cc(SC)ccc2Cl)c1
0,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1sc(-c2ncco2)nc1-c1ccccc1)C1CCCCC1,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2]
0,O=C(O)C[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,CC(=O)[C@@H](N)COCc1ccccc1
0,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,N[C@H]1N[C@@H](N)N=C(O)C1CCC[C@H](c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)C(O)(O)C(F)(F)F
0,O=C(O)[C@@H]1CCCN1,Nc1nc(O)c2nn(-c3cccc(C(=O)O)c3)nc2n1
0,CC1=[O+][Fe-3]2345ON1CCC[C@@H]1NC(=O)CNC(=O)[C@@H](Cc6ccccc6)NC(=O)CNC(=O)[C@H](CCCN(O2)C(C)=[O+]3)NC(=O)[C@H](CCCN(O4)C(C)=[O+]5)NC1=O,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
1,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
0,I[Hg]I,Nc1nc2c(c(=O)[nH]1)N[C@H]1C([S-])=C([S-])[C@@H](COP(=O)([O-])[O-])O[C@H]1N2.O=[Mo+2]=O
0,Cc1cn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3O)[C@@H](COP(=O)(O)O[C@H]3C[C@H](n4cc(C)c(O)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(O)nc(=N)[nH]c54)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(O)nc(=N)[nH]c54)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cc(C)c(O)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(O)nc(=N)[nH]c54)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(O)nc(=N)[nH]c54)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cc(C)c(O)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(O)nc(=N)[nH]c54)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(O)nc(=N)[nH]c54)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cc(C)c(O)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(O)nc(=N)[nH]c54)O[C@@H]3COP(=O)(O)OC3CC(n4cnc5c(O)nc(=N)[nH]c54)OC3CO)O2)c(=O)nc1O,Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C
1,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
0,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,C[N+](C)(C)C[C@H](O)CC(=O)O
0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C
1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
1,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
1,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
0,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)N=C(O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(O)=NS(=O)(=O)C1CC1
0,OB1OCc2cc(F)ccc21,CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCCN)B(O)O
1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
0,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O,Cn1c(/C=C/CO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O
0,CC1=CC[C@]2(CO)CO[C@H](c3ccc(O)cc3)[C@H]1C2,O=c1c2ccccc2[se]n1-c1ccccc1
0,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCC1=C(C)c2cc3c(CC)c(C)c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)n3C
1,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
0,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CNCCCN1c2ccccc2CCc2ccccc21
0,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
0,C[C@@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,C[C@](Cn1ccnn1)([C@@H](N/C=C/C=O)C(=O)O)[SH](=O)=O
0,C=Cc1c(C)c2n3c1C=c1c(C)c(C=C)c4n1[Fe+2]31n3c(c(C)c(CCC(=O)O)c3C=c3c(CCC(=O)O)c(C)c(n31)=C2)C=4,O=C([O-])[O-].[Bi+3].[Bi+3].[O-2].[O-2]
1,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl
1,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,O=C1c2ccccc2C(=O)C1c1ccccc1
0,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
0,CCCCCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,O=C1/C(=C/c2cccc([N+](=O)[O-])c2O)SC(=S)N1Cc1ccccc1
1,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
1,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
0,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)CCC(=O)O,Cc1cccc(C[C@H](N)C(=O)O)c1
1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
0,CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@H]1C
1,O=C(O)CCCC[C@@H]1CCSS1,O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2]
0,O=C(Nc1ccccc1)c1cc[nH]n1,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O
0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,O=C(O)CCCCO
0,CC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1,N[C@@H](Cc1ccc2ccccc2c1)C(=O)O
1,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
